run_at,market,feature_time,model_name,predicted_rate,actual_next_rate,prediction_error
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T14:48:34.933881+00:00,baseline_mean,1.4317607460614744e-05,1.042122022406436e-05,3.896387236550385e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T15:43:56.625428+00:00,baseline_mean,1.4317607460614744e-05,1.0161139810246522e-05,4.156467650368222e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T16:50:07.934455+00:00,baseline_mean,1.4317607460614744e-05,1.0155291101510054e-05,4.1623163591046896e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T17:44:54.830699+00:00,baseline_mean,1.4317607460614744e-05,1.014523130483082e-05,4.172376155783923e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T18:56:39.610942+00:00,baseline_mean,1.4317607460614744e-05,1.0142548931406654e-05,4.17505852920809e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T19:42:52.098317+00:00,baseline_mean,1.4317607460614744e-05,1.0155999558263184e-05,4.1616079023515595e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T20:46:20.735068+00:00,baseline_mean,1.4317607460614744e-05,1.0158686770650884e-05,4.15892068996386e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T21:44:28.246576+00:00,baseline_mean,1.4317607460614744e-05,1.0261421920361974e-05,4.05618554025277e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T22:45:06.088710+00:00,baseline_mean,1.4317607460614744e-05,1.0155757455799233e-05,4.161850004815511e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T23:42:38.812102+00:00,baseline_mean,1.4317607460614744e-05,1.022301254623954e-05,4.094594914375204e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T02:26:47.635779+00:00,baseline_mean,1.4317607460614744e-05,1.0164850734814956e-05,4.152756725799788e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T04:34:49.995599+00:00,baseline_mean,1.4317607460614744e-05,1.0121153913516242e-05,4.196453547098502e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T05:56:11.868736+00:00,baseline_mean,1.4317607460614744e-05,1.0095101132396158e-05,4.222506328218586e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T07:14:13.270445+00:00,baseline_mean,1.4317607460614744e-05,1.0054853216073347e-05,4.262754244541397e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T08:01:05.894829+00:00,baseline_mean,1.4317607460614744e-05,1.055187640447259e-05,3.7657310561421535e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:00:47.719452+00:00,baseline_mean,1.4317607460614744e-05,1.0546960970464055e-05,3.7706464901506887e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:54:31.494720+00:00,baseline_mean,1.4317607460614744e-05,1.0362226370372832e-05,3.955381090241912e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T10:51:03.161497+00:00,baseline_mean,1.4317607460614744e-05,1.0382349581423316e-05,3.935257879191427e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T11:42:38.683698+00:00,baseline_mean,1.4317607460614744e-05,7.607954205811771e-06,6.709653254802973e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:13:49.773415+00:00,baseline_mean,1.4317607460614744e-05,7.769911592793638e-06,6.547695867821106e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:58:01.919983+00:00,baseline_mean,1.4317607460614744e-05,1.0025771306415333e-05,4.291836154199411e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T14:50:39.588762+00:00,baseline_mean,1.4317607460614744e-05,9.985336117697633e-06,4.332271342917111e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T15:44:52.993914+00:00,baseline_mean,1.4317607460614744e-05,9.987183227203998e-06,4.330424233410746e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T16:52:43.364922+00:00,baseline_mean,1.4317607460614744e-05,1.0017205701737159e-05,4.300401758877585e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T17:46:02.660930+00:00,baseline_mean,1.4317607460614744e-05,1.0091280613686454e-05,4.2263268469282895e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T18:59:20.908700+00:00,baseline_mean,1.4317607460614744e-05,1.0235608608077664e-05,4.0819988525370796e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T19:47:10.936141+00:00,baseline_mean,1.4317607460614744e-05,1.0183400517372628e-05,4.1342069432421155e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T20:50:12.058802+00:00,baseline_mean,1.4317607460614744e-05,1.0132545461878025e-05,4.185061998736719e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T21:46:14.010306+00:00,baseline_mean,1.4317607460614744e-05,8.718550370737053e-06,5.599057089877691e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T22:48:32.098224+00:00,baseline_mean,1.4317607460614744e-05,7.201522812184578e-06,7.116084648430165e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T23:44:46.159907+00:00,baseline_mean,1.4317607460614744e-05,1.0432102040023357e-05,3.885505420591387e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T02:31:42.704780+00:00,baseline_mean,1.4317607460614744e-05,1.0297685788330175e-05,4.019921672284569e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T04:51:42.734887+00:00,baseline_mean,1.4317607460614744e-05,1.0318899886755456e-05,3.998707573859288e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T06:21:48.291259+00:00,baseline_mean,1.4317607460614744e-05,1.0422346629734618e-05,3.895260830880126e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T08:49:34.822874+00:00,baseline_mean,1.4317607460614744e-05,6.8978135181055475e-06,7.419793942509196e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T10:35:06.389009+00:00,baseline_mean,1.4317607460614744e-05,7.824489989476963e-06,6.493117471137781e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T11:57:44.247158+00:00,baseline_mean,1.4317607460614744e-05,1.0285688651350099e-05,4.031918809264645e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T13:41:33.093731+00:00,baseline_mean,1.4317607460614744e-05,1.0572234262271824e-05,3.7453731983429197e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T15:15:17.975332+00:00,baseline_mean,1.4317607460614744e-05,1.0333398863803455e-05,3.984208596811288e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T16:09:30.655226+00:00,baseline_mean,1.4317607460614744e-05,1.0271798281667803e-05,4.045809178946941e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T17:06:51.612193+00:00,baseline_mean,1.4317607460614744e-05,1.0374374906749414e-05,3.943232553865329e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T18:01:39.633971+00:00,baseline_mean,1.4317607460614744e-05,1.0301437380596942e-05,4.016170080017802e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T05:55:29.751363+00:00,baseline_previous,1.0656988183679147e-05,1.092015289095558e-05,-2.63164707276432e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:12:03.563069+00:00,baseline_previous,1.092015289095558e-05,1.0732241741243168e-05,1.879111497124115e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:57:29.031290+00:00,baseline_previous,1.0732241741243168e-05,1.0720009307557487e-05,1.223243368568067e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T08:57:53.336047+00:00,baseline_previous,1.0720009307557487e-05,1.0676779016887943e-05,4.3230290669544225e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T09:52:32.749444+00:00,baseline_previous,1.0676779016887943e-05,1.0705882549832353e-05,-2.910353294441036e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T10:49:26.497456+00:00,baseline_previous,1.0705882549832353e-05,1.0687230842952807e-05,1.865170687954659e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T11:40:47.850583+00:00,baseline_previous,1.0687230842952807e-05,1.0719111532567104e-05,-3.188068961429731e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:10:09.885326+00:00,baseline_previous,1.0719111532567104e-05,1.0670167988855958e-05,4.8943543711146576e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:55:10.455046+00:00,baseline_previous,1.0670167988855958e-05,1.051175057767227e-05,1.5841741118368734e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T14:48:34.933881+00:00,baseline_previous,1.051175057767227e-05,1.042122022406436e-05,9.053035360791101e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T15:43:56.625428+00:00,baseline_previous,1.042122022406436e-05,1.0161139810246522e-05,2.600804138178377e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T16:50:07.934455+00:00,baseline_previous,1.0161139810246522e-05,1.0155291101510054e-05,5.848708736467289e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T17:44:54.830699+00:00,baseline_previous,1.0155291101510054e-05,1.014523130483082e-05,1.0059796679233576e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T18:56:39.610942+00:00,baseline_previous,1.014523130483082e-05,1.0142548931406654e-05,2.6823734241664658e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T19:42:52.098317+00:00,baseline_previous,1.0142548931406654e-05,1.0155999558263184e-05,-1.3450626856530091e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T20:46:20.735068+00:00,baseline_previous,1.0155999558263184e-05,1.0158686770650884e-05,-2.6872123876994514e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T21:44:28.246576+00:00,baseline_previous,1.0158686770650884e-05,1.0261421920361974e-05,-1.0273514971109031e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T22:45:06.088710+00:00,baseline_previous,1.0261421920361974e-05,1.0155757455799233e-05,1.0566446456274111e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T23:42:38.812102+00:00,baseline_previous,1.0155757455799233e-05,1.022301254623954e-05,-6.72550904403069e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T02:26:47.635779+00:00,baseline_previous,1.022301254623954e-05,1.0164850734814956e-05,5.816181142458394e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T04:34:49.995599+00:00,baseline_previous,1.0164850734814956e-05,1.0121153913516242e-05,4.369682129871412e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T05:56:11.868736+00:00,baseline_previous,1.0121153913516242e-05,1.0095101132396158e-05,2.6052781120084048e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T07:14:13.270445+00:00,baseline_previous,1.0095101132396158e-05,1.0054853216073347e-05,4.024791632281084e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T08:01:05.894829+00:00,baseline_previous,1.0054853216073347e-05,1.055187640447259e-05,-4.970231883992434e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:00:47.719452+00:00,baseline_previous,1.055187640447259e-05,1.0546960970464055e-05,4.915434008535155e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:54:31.494720+00:00,baseline_previous,1.0546960970464055e-05,1.0362226370372832e-05,1.8473460009122317e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T10:51:03.161497+00:00,baseline_previous,1.0362226370372832e-05,1.0382349581423316e-05,-2.0123211050484486e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T11:42:38.683698+00:00,baseline_previous,1.0382349581423316e-05,7.607954205811771e-06,2.774395375611546e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:13:49.773415+00:00,baseline_previous,7.607954205811771e-06,7.769911592793638e-06,-1.6195738698186757e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:58:01.919983+00:00,baseline_previous,7.769911592793638e-06,1.0025771306415333e-05,-2.255859713621695e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T14:50:39.588762+00:00,baseline_previous,1.0025771306415333e-05,9.985336117697633e-06,4.0435188717700146e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T15:44:52.993914+00:00,baseline_previous,9.985336117697633e-06,9.987183227203998e-06,-1.847109506365006e-09
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T16:52:43.364922+00:00,baseline_previous,9.987183227203998e-06,1.0017205701737159e-05,-3.002247453316121e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T17:46:02.660930+00:00,baseline_previous,1.0017205701737159e-05,1.0091280613686454e-05,-7.407491194929524e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T18:59:20.908700+00:00,baseline_previous,1.0091280613686454e-05,1.0235608608077664e-05,-1.4432799439120995e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T19:47:10.936141+00:00,baseline_previous,1.0235608608077664e-05,1.0183400517372628e-05,5.220809070503594e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T20:50:12.058802+00:00,baseline_previous,1.0183400517372628e-05,1.0132545461878025e-05,5.0855055494603636e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T21:46:14.010306+00:00,baseline_previous,1.0132545461878025e-05,8.718550370737053e-06,1.4139950911409721e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T22:48:32.098224+00:00,baseline_previous,8.718550370737053e-06,7.201522812184578e-06,1.5170275585524741e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T23:44:46.159907+00:00,baseline_previous,7.201522812184578e-06,1.0432102040023357e-05,-3.2305792278387788e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T02:31:42.704780+00:00,baseline_previous,1.0432102040023357e-05,1.0297685788330175e-05,1.3441625169318266e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T04:51:42.734887+00:00,baseline_previous,1.0297685788330175e-05,1.0318899886755456e-05,-2.1214098425281696e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T06:21:48.291259+00:00,baseline_previous,1.0318899886755456e-05,1.0422346629734618e-05,-1.034467429791617e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T08:49:34.822874+00:00,baseline_previous,1.0422346629734618e-05,6.8978135181055475e-06,3.5245331116290704e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T10:35:06.389009+00:00,baseline_previous,6.8978135181055475e-06,7.824489989476963e-06,-9.266764713714153e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T11:57:44.247158+00:00,baseline_previous,7.824489989476963e-06,1.0285688651350099e-05,-2.4611986618731363e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T13:41:33.093731+00:00,baseline_previous,1.0285688651350099e-05,1.0572234262271824e-05,-2.8654561092172494e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T15:15:17.975332+00:00,baseline_previous,1.0572234262271824e-05,1.0333398863803455e-05,2.388353984683686e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T16:09:30.655226+00:00,baseline_previous,1.0333398863803455e-05,1.0271798281667803e-05,6.16005821356525e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T17:06:51.612193+00:00,baseline_previous,1.0271798281667803e-05,1.0374374906749414e-05,-1.0257662508161151e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T18:01:39.633971+00:00,baseline_previous,1.0374374906749414e-05,1.0301437380596942e-05,7.293752615247243e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T05:55:29.751363+00:00,linear_regression,1.2331242925066498e-05,1.092015289095558e-05,1.411090034110918e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:12:03.563069+00:00,linear_regression,1.2534408252659633e-05,1.0732241741243168e-05,1.8021665114164654e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T07:57:29.031290+00:00,linear_regression,1.2411683179530944e-05,1.0720009307557487e-05,1.6916738719734569e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T08:57:53.336047+00:00,linear_regression,1.2443203759203628e-05,1.0676779016887943e-05,1.7664247423156848e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T09:52:32.749444+00:00,linear_regression,1.242515199710445e-05,1.0705882549832353e-05,1.7192694472720962e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T10:49:26.497456+00:00,linear_regression,1.2474255356564171e-05,1.0687230842952807e-05,1.7870245136113641e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T11:40:47.850583+00:00,linear_regression,1.1834906559930141e-05,1.0719111532567104e-05,1.1157950273630369e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:10:09.885326+00:00,linear_regression,1.2561082081562718e-05,1.0670167988855958e-05,1.8909140927067607e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T13:55:10.455046+00:00,linear_regression,1.2527791026337737e-05,1.051175057767227e-05,2.0160404486654664e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T14:48:34.933881+00:00,linear_regression,1.2562280032340741e-05,1.042122022406436e-05,2.1410598082763822e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T15:43:56.625428+00:00,linear_regression,1.2548434813292153e-05,1.0161139810246522e-05,2.387295003045632e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T16:50:07.934455+00:00,linear_regression,1.2642744526530581e-05,1.0155291101510054e-05,2.4874534250205272e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T17:44:54.830699+00:00,linear_regression,1.2628124377038144e-05,1.014523130483082e-05,2.482893072207323e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T18:56:39.610942+00:00,linear_regression,1.2689151780904695e-05,1.0142548931406654e-05,2.546602849498041e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T19:42:52.098317+00:00,linear_regression,1.2834445261251485e-05,1.0155999558263184e-05,2.6784457029883007e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T20:46:20.735068+00:00,linear_regression,1.2865626487306132e-05,1.0158686770650884e-05,2.7069397166552485e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T21:44:28.246576+00:00,linear_regression,1.2910225410015868e-05,1.0261421920361974e-05,2.6488034896538944e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T22:45:06.088710+00:00,linear_regression,1.2788345431969744e-05,1.0155757455799233e-05,2.6325879761705116e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-08T23:42:38.812102+00:00,linear_regression,1.2762366996549121e-05,1.022301254623954e-05,2.5393544503095816e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T02:26:47.635779+00:00,linear_regression,1.228370960982994e-05,1.0164850734814956e-05,2.1188588750149833e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T04:34:49.995599+00:00,linear_regression,1.2344231150428995e-05,1.0121153913516242e-05,2.2230772369127533e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T05:56:11.868736+00:00,linear_regression,1.2528620956797843e-05,1.0095101132396158e-05,2.4335198244016855e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T07:14:13.270445+00:00,linear_regression,1.2601604261596023e-05,1.0054853216073347e-05,2.546751045522676e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T08:01:05.894829+00:00,linear_regression,1.2600087409050834e-05,1.055187640447259e-05,2.048211004578244e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:00:47.719452+00:00,linear_regression,1.2060111990151308e-05,1.0546960970464055e-05,1.5131510196872534e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T09:54:31.494720+00:00,linear_regression,1.1966774283020089e-05,1.0362226370372832e-05,1.6045479126472566e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T10:51:03.161497+00:00,linear_regression,1.2052744409793946e-05,1.0382349581423316e-05,1.6703948283706299e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T11:42:38.683698+00:00,linear_regression,1.2000845478515856e-05,7.607954205811771e-06,4.3928912727040856e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:13:49.773415+00:00,linear_regression,1.3329966643519665e-05,7.769911592793638e-06,5.560055050726026e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T13:58:01.919983+00:00,linear_regression,1.2128994090559905e-05,1.0025771306415333e-05,2.1032227841445717e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T14:50:39.588762+00:00,linear_regression,1.1337702151786031e-05,9.985336117697633e-06,1.3523660340883983e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T15:44:52.993914+00:00,linear_regression,1.2569232465617353e-05,9.987183227203998e-06,2.5820492384133547e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T16:52:43.364922+00:00,linear_regression,1.2624678064939598e-05,1.0017205701737159e-05,2.607472363202439e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T17:46:02.660930+00:00,linear_regression,1.2346225553759772e-05,1.0091280613686454e-05,2.2549449400733177e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T18:59:20.908700+00:00,linear_regression,1.2758163936702191e-05,1.0235608608077664e-05,2.5225553286245267e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T19:47:10.936141+00:00,linear_regression,1.276020903684424e-05,1.0183400517372628e-05,2.5768085194716124e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T20:50:12.058802+00:00,linear_regression,1.260680113407413e-05,1.0132545461878025e-05,2.4742556721961054e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T21:46:14.010306+00:00,linear_regression,1.211426405879672e-05,8.718550370737053e-06,3.3957136880596667e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T22:48:32.098224+00:00,linear_regression,1.3550362545661631e-05,7.201522812184578e-06,6.3488397334770525e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-09T23:44:46.159907+00:00,linear_regression,1.242873820962176e-05,1.0432102040023357e-05,1.9966361695984024e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T02:31:42.704780+00:00,linear_regression,9.667454967353709e-06,1.0297685788330175e-05,-6.302308209764654e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T04:51:42.734887+00:00,linear_regression,1.0400073935492169e-05,1.0318899886755456e-05,8.117404873671289e-08
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T06:21:48.291259+00:00,linear_regression,1.0864344656557105e-05,1.0422346629734618e-05,4.419980268224872e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T08:49:34.822874+00:00,linear_regression,1.1671718079395323e-05,6.8978135181055475e-06,4.773904561289776e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T10:35:06.389009+00:00,linear_regression,1.2510527564050135e-05,7.824489989476963e-06,4.686037574573172e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T11:57:44.247158+00:00,linear_regression,1.141407519496516e-05,1.0285688651350099e-05,1.1283865436150603e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T13:41:33.093731+00:00,linear_regression,9.835390830717887e-06,1.0572234262271824e-05,-7.368434315539375e-07
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T15:15:17.975332+00:00,linear_regression,1.196258014960778e-05,1.0333398863803455e-05,1.629181285804325e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T16:09:30.655226+00:00,linear_regression,1.185112202615809e-05,1.0271798281667803e-05,1.5793237444902864e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T17:06:51.612193+00:00,linear_regression,1.1773391229704681e-05,1.0374374906749414e-05,1.399016322955267e-06
2026-08-10T19:33:48.394390+00:00,fETH,2026-08-10T18:01:39.633971+00:00,linear_regression,1.2006854139637618e-05,1.0301437380596942e-05,1.7054167590406755e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T05:55:29.021131+00:00,baseline_mean,0.00018038909679679547,0.00019941686676053816,-1.9027769963742686e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:12:02.718261+00:00,baseline_mean,0.00018038909679679547,0.00019807854182292704,-1.7689445026131573e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:57:28.117724+00:00,baseline_mean,0.00018038909679679547,0.0001996317219954026,-1.924262519860712e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T08:57:52.521482+00:00,baseline_mean,0.00018038909679679547,0.000200666365086687,-2.027726828989152e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T09:52:32.118078+00:00,baseline_mean,0.00018038909679679547,0.00019848865543131797,-1.80995586345225e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T10:49:25.967752+00:00,baseline_mean,0.00018038909679679547,0.0001974625509079555,-1.7073454111160043e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T11:40:47.110490+00:00,baseline_mean,0.00018038909679679547,0.00020057936440413555,-2.0190267607340077e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:10:09.135803+00:00,baseline_mean,0.00018038909679679547,0.00020061988494380356,-2.0230788147008094e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:55:09.097079+00:00,baseline_mean,0.00018038909679679547,0.000195927701319139,-1.5538604522343533e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T14:48:33.687142+00:00,baseline_mean,0.00018038909679679547,0.0001955534980445159,-1.5164401247720426e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T15:43:56.223479+00:00,baseline_mean,0.00018038909679679547,0.00019578300553751277,-1.53939087407173e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T16:50:07.122844+00:00,baseline_mean,0.00018038909679679547,0.00019564607249020606,-1.5256975693410591e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T17:44:53.878239+00:00,baseline_mean,0.00018038909679679547,0.0001957407412765174,-1.5351644479721932e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T18:56:38.738849+00:00,baseline_mean,0.00018038909679679547,0.00019486692995209236,-1.4477833155296887e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T19:42:51.685034+00:00,baseline_mean,0.00018038909679679547,0.00019977955270524065,-1.939045590844518e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T20:46:20.120578+00:00,baseline_mean,0.00018038909679679547,0.00019567878480156734,-1.528968800477187e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T21:44:27.376099+00:00,baseline_mean,0.00018038909679679547,0.00019549660104410365,-1.5107504247308177e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T22:45:04.896214+00:00,baseline_mean,0.00018038909679679547,0.00019920833866491115,-1.8819241868115675e-05
